id,Rings
99994,12
99995,6
99996,7
99997,3
99998,12
99999,8
100000,9
100001,9
100002,4
100003,15
100004,12
100005,8
100006,9
100007,14
100008,10
100009,6
100010,7
100011,10
100012,10
100013,8
100014,4
100015,14
100016,9
100017,9
100018,9
100019,9
100020,9
100021,7
100022,7
100023,12
100024,9
100025,9
100026,4
100027,6
100028,15
100029,8
100030,8
100031,12
100032,7
100033,3
100034,7
100035,8
100036,8
100037,8
100038,8
100039,8
100040,10
100041,8
100042,6
100043,12
100044,8
100045,5
100046,4
100047,7
100048,5
100049,8
100050,8
100051,8
100052,13
100053,8
100054,7
100055,12
100056,9
100057,8
100058,6
100059,6
100060,10
100061,6
100062,9
100063,3
100064,8
100065,7
100066,5
100067,2
100068,6
100069,9
100070,9
100071,8
100072,8
100073,6
100074,7
100075,8
100076,10
100077,5
100078,7
100079,8
100080,7
100081,8
100082,8
100083,12
100084,8
100085,13
100086,8
100087,12
100088,10
100089,8
100090,8
100091,10
100092,8
100093,5
100094,7
100095,6
100096,14
100097,8
100098,9
100099,8
100100,8
100101,16
100102,10
100103,13
100104,13
100105,9
100106,5
100107,7
100108,8
100109,9
100110,8
100111,6
100112,8
100113,5
100114,6
100115,9
100116,12
100117,8
100118,9
100119,4
100120,5
100121,12
100122,7
100123,5
100124,5
100125,8
100126,9
100127,7
100128,12
100129,7
100130,6
100131,7
100132,8
100133,10
100134,7
100135,8
100136,8
100137,10
100138,10
100139,9
100140,10
100141,10
100142,19
100143,9
100144,4
100145,8
100146,5
100147,5
100148,9
100149,7
100150,9
100151,10
100152,8
100153,7
100154,9
100155,8
100156,5
100157,7
100158,13
100159,8
100160,8
100161,8
100162,10
100163,9
100164,7
100165,4
100166,8
100167,8
100168,7
100169,8
100170,9
100171,9
100172,8
100173,9
100174,9
100175,6
100176,12
100177,10
100178,8
100179,11
100180,12
100181,9
100182,7
100183,8
100184,8
100185,9
100186,6
100187,9
100188,9
100189,9
100190,6
100191,7
100192,9
100193,5
100194,4
100195,7
100196,9
100197,6
100198,7
100199,17
100200,6
100201,8
100202,8
100203,14
100204,6
100205,8
100206,5
100207,12
100208,9
100209,8
100210,11
100211,8
100212,7
100213,6
100214,8
100215,10
100216,8
100217,8
100218,5
100219,6
100220,8
100221,5
100222,7
100223,7
100224,8
100225,7
100226,8
100227,15
100228,8
100229,10
100230,8
100231,5
100232,5
100233,8
100234,7
100235,9
100236,3
100237,6
100238,10
100239,5
100240,7
100241,10
100242,7
100243,9
100244,6
100245,8
100246,5
100247,8
100248,5
100249,12
100250,6
100251,10
100252,17
100253,9
100254,9
100255,13
100256,6
100257,13
100258,9
100259,6
100260,9
100261,9
100262,8
100263,9
100264,8
100265,7
100266,9
100267,10
100268,9
100269,12
100270,9
100271,8
100272,5
100273,7
100274,12
100275,8
100276,7
100277,5
100278,6
100279,9
100280,5
100281,5
100282,12
100283,8
100284,5
100285,8
100286,10
100287,7
100288,7
100289,6
100290,9
100291,8
100292,12
100293,7
100294,7
100295,10
100296,7
100297,6
100298,7
100299,9
100300,8
100301,8
100302,8
100303,14
100304,9
100305,16
100306,8
100307,6
100308,6
100309,8
100310,6
100311,9
100312,9
100313,8
100314,8
100315,13
100316,6
100317,8
100318,10
100319,4
100320,7
100321,6
100322,7
100323,8
100324,6
100325,8
100326,8
100327,7
100328,12
100329,8
100330,8
100331,19
100332,14
100333,9
100334,7
100335,13
100336,8
100337,13
100338,5
100339,5
100340,5
100341,8
100342,6
100343,5
100344,8
100345,6
100346,12
100347,5
100348,8
100349,10
100350,8
100351,8
100352,9
100353,12
100354,5
100355,8
100356,6
100357,6
100358,8
100359,6
100360,9
100361,7
100362,6
100363,15
100364,8
100365,8
100366,7
100367,9
100368,8
100369,7
100370,10
100371,8
100372,13
100373,8
100374,7
100375,10
100376,8
100377,7
100378,10
100379,10
100380,7
100381,8
100382,8
100383,9
100384,12
100385,8
100386,8
100387,10
100388,7
100389,8
100390,12
100391,15
100392,8
100393,8
100394,9
100395,5
100396,11
100397,6
100398,3
100399,10
100400,10
100401,8
100402,7
100403,17
100404,17
100405,6
100406,5
100407,7
100408,9
100409,10
100410,7
100411,5
100412,10
100413,10
100414,4
100415,8
100416,7
100417,15
100418,9
100419,10
100420,12
100421,8
100422,6
100423,9
100424,8
100425,9
100426,9
100427,4
100428,8
100429,4
100430,8
100431,7
100432,12
100433,8
100434,8
100435,6
100436,8
100437,16
100438,8
100439,8
100440,7
100441,6
100442,6
100443,8
100444,9
100445,19
100446,6
100447,14
100448,12
100449,6
100450,7
100451,4
100452,9
100453,8
100454,6
100455,10
100456,16
100457,8
100458,9
100459,6
100460,9
100461,8
100462,16
100463,8
100464,9
100465,10
100466,4
100467,7
100468,6
100469,10
100470,7
100471,8
100472,7
100473,8
100474,12
100475,15
100476,9
100477,7
100478,8
100479,7
100480,8
100481,9
100482,8
100483,8
100484,8
100485,15
100486,6
100487,8
100488,3
100489,9
100490,6
100491,4
100492,8
100493,8
100494,8
100495,13
100496,10
100497,14
100498,8
100499,8
100500,12
100501,10
100502,8
100503,9
100504,7
100505,12
100506,9
100507,8
100508,8
100509,9
100510,10
100511,6
100512,8
100513,4
100514,8
100515,10
100516,9
100517,12
100518,9
100519,8
100520,4
100521,5
100522,8
100523,9
100524,9
100525,12
100526,6
100527,9
100528,8
100529,10
100530,6
100531,7
100532,14
100533,5
100534,8
100535,7
100536,9
100537,6
100538,10
100539,7
100540,8
100541,8
100542,9
100543,12
100544,5
100545,8
100546,8
100547,7
100548,9
100549,7
100550,8
100551,10
100552,8
100553,4
100554,6
100555,6
100556,7
100557,10
100558,8
100559,4
100560,7
100561,6
100562,5
100563,10
100564,7
100565,10
100566,8
100567,12
100568,7
100569,7
100570,5
100571,6
100572,6
100573,6
100574,11
100575,10
100576,6
100577,8
100578,9
100579,8
100580,7
100581,7
100582,8
100583,9
100584,9
100585,12
100586,8
100587,8
100588,10
100589,8
100590,7
100591,9
100592,8
100593,13
100594,8
100595,15
100596,10
100597,4
100598,10
100599,8
100600,8
100601,8
100602,8
100603,7
100604,7
100605,8
100606,9
100607,10
100608,13
100609,6
100610,3
100611,8
100612,8
100613,7
100614,10
100615,8
100616,8
100617,9
100618,12
100619,10
100620,12
100621,7
100622,15
100623,9
100624,8
100625,8
100626,8
100627,10
100628,7
100629,8
100630,4
100631,4
100632,8
100633,9
100634,7
100635,9
100636,5
100637,10
100638,8
100639,7
100640,9
100641,10
100642,8
100643,9
100644,6
100645,9
100646,9
100647,5
100648,8
100649,6
100650,8
100651,4
100652,8
100653,10
100654,4
100655,8
100656,7
100657,7
100658,8
100659,6
100660,3
100661,19
100662,7
100663,8
100664,8
100665,8
100666,8
100667,8
100668,16
100669,8
100670,8
100671,7
100672,4
100673,9
100674,15
100675,12
100676,4
100677,8
100678,12
100679,9
100680,8
100681,14
100682,6
100683,10
100684,5
100685,7
100686,7
100687,9
100688,7
100689,6
100690,8
100691,7
100692,4
100693,8
100694,6
100695,9
100696,8
100697,6
100698,7
100699,5
100700,8
100701,8
100702,8
100703,5
100704,8
100705,9
100706,3
100707,8
100708,8
100709,6
100710,7
100711,8
100712,8
100713,8
100714,10
100715,17
100716,15
100717,4
100718,5
100719,6
100720,6
100721,10
100722,15
100723,5
100724,6
100725,8
100726,10
100727,7
100728,8
100729,8
100730,6
100731,17
100732,9
100733,8
100734,8
100735,7
100736,6
100737,7
100738,10
100739,8
100740,9
100741,12
100742,14
100743,9
100744,8
100745,5
100746,7
100747,5
100748,10
100749,7
100750,9
100751,6
100752,9
100753,8
100754,7
100755,9
100756,6
100757,8
100758,9
100759,11
100760,8
100761,5
100762,8
100763,7
100764,18
100765,8
100766,7
100767,5
100768,9
100769,8
100770,10
100771,9
100772,6
100773,10
100774,10
100775,9
100776,8
100777,8
100778,8
100779,8
100780,6
100781,15
100782,7
100783,6
100784,9
100785,13
100786,4
100787,9
100788,9
100789,8
100790,6
100791,6
100792,5
100793,8
100794,8
100795,15
100796,8
100797,14
100798,7
100799,7
100800,6
100801,8
100802,7
100803,8
100804,15
100805,8
100806,10
100807,8
100808,5
100809,9
100810,8
100811,7
100812,12
100813,7
100814,5
100815,6
100816,8
100817,8
100818,9
100819,7
100820,8
100821,8
100822,8
100823,8
100824,8
100825,10
100826,9
100827,7
100828,8
100829,10
100830,8
100831,9
100832,7
100833,6
100834,9
100835,8
100836,8
100837,5
100838,7
100839,16
100840,5
100841,4
100842,8
100843,6
100844,8
100845,8
100846,7
100847,8
100848,7
100849,6
100850,7
100851,16
100852,8
100853,7
100854,8
100855,10
100856,8
100857,8
100858,7
100859,6
100860,7
100861,10
100862,12
100863,7
100864,8
100865,7
100866,6
100867,9
100868,8
100869,9
100870,7
100871,10
100872,9
100873,9
100874,7
100875,7
100876,10
100877,10
100878,8
100879,12
100880,10
100881,10
100882,7
100883,8
100884,7
100885,12
100886,7
100887,6
100888,8
100889,7
100890,8
100891,4
100892,9
100893,8
100894,9
100895,7
100896,7
100897,8
100898,4
100899,3
100900,7
100901,6
100902,6
100903,6
100904,9
100905,9
100906,5
100907,10
100908,8
100909,7
100910,8
100911,9
100912,17
100913,7
100914,10
100915,6
100916,11
100917,6
100918,8
100919,16
100920,11
100921,5
100922,12
100923,9
100924,7
100925,8
100926,8
100927,8
100928,8
100929,8
100930,10
100931,2
100932,7
100933,8
100934,4
100935,12
100936,4
100937,7
100938,9
100939,10
100940,6
100941,6
100942,8
100943,8
100944,9
100945,8
100946,7
100947,7
100948,5
100949,3
100950,7
100951,7
100952,10
100953,11
100954,7
100955,9
100956,7
100957,9
100958,8
100959,7
100960,8
100961,8
100962,15
100963,6
100964,7
100965,8
100966,7
100967,7
100968,8
100969,3
100970,12
100971,3
100972,8
100973,5
100974,8
100975,6
100976,9
100977,9
100978,10
100979,9
100980,8
100981,8
100982,14
100983,7
100984,7
100985,8
100986,4
100987,5
100988,12
100989,9
100990,8
100991,9
100992,7
100993,7
100994,5
100995,6
100996,7
100997,8
100998,7
100999,9
101000,9
101001,7
101002,9
101003,4
101004,8
101005,7
101006,11
101007,8
101008,8
101009,12
101010,11
101011,8
101012,9
101013,8
101014,8
101015,12
101016,7
101017,8
101018,4
101019,7
101020,8
101021,8
101022,8
101023,6
101024,8
101025,9
101026,9
101027,8
101028,9
101029,9
101030,10
101031,6
101032,4
101033,10
101034,7
101035,6
101036,7
101037,6
101038,7
101039,9
101040,6
101041,8
101042,8
101043,5
101044,5
101045,5
101046,10
101047,7
101048,6
101049,7
101050,7
101051,12
101052,7
101053,6
101054,7
101055,13
101056,10
101057,7
101058,3
101059,10
101060,9
101061,12
101062,6
101063,14
101064,8
101065,10
101066,5
101067,6
101068,12
101069,7
101070,7
101071,9
101072,6
101073,4
101074,10
101075,5
101076,7
101077,6
101078,8
101079,9
101080,8
101081,7
101082,7
101083,4
101084,4
101085,9
101086,6
101087,5
101088,7
101089,6
101090,8
101091,6
101092,7
101093,8
101094,7
101095,6
101096,10
101097,7
101098,9
101099,8
101100,8
101101,8
101102,8
101103,8
101104,10
101105,8
101106,12
101107,9
101108,6
101109,10
101110,8
101111,8
101112,8
101113,12
101114,10
101115,7
101116,7
101117,6
101118,8
101119,7
101120,8
101121,8
101122,7
101123,9
101124,14
101125,8
101126,7
101127,7
101128,8
101129,9
101130,7
101131,6
101132,12
101133,8
101134,12
101135,10
101136,8
101137,8
101138,10
101139,4
101140,9
101141,8
101142,7
101143,9
101144,8
101145,8
101146,7
101147,9
101148,8
101149,10
101150,7
101151,8
101152,7
101153,7
101154,16
101155,8
101156,12
101157,9
101158,6
101159,10
101160,10
101161,5
101162,8
101163,9
101164,15
101165,3
101166,9
101167,6
101168,10
101169,8
101170,6
101171,9
101172,12
101173,5
101174,8
101175,4
101176,7
101177,7
101178,8
101179,12
101180,7
101181,8
101182,8
101183,8
101184,7
101185,8
101186,12
101187,6
101188,6
101189,12
101190,6
101191,7
101192,8
101193,6
101194,12
101195,12
101196,5
101197,6
101198,5
101199,8
101200,10
101201,9
101202,9
101203,9
101204,7
101205,7
101206,5
101207,9
101208,8
101209,5
101210,9
101211,7
101212,7
101213,8
101214,8
101215,3
101216,19
101217,7
101218,10
101219,8
101220,7
101221,8
101222,9
101223,9
101224,9
101225,9
101226,14
101227,8
101228,9
101229,3
101230,10
101231,8
101232,8
101233,6
101234,9
101235,15
101236,8
101237,9
101238,9
101239,8
101240,7
101241,8
101242,7
101243,8
101244,15
101245,5
101246,7
101247,5
101248,7
101249,6
101250,8
101251,7
101252,12
101253,7
101254,6
101255,8
101256,9
101257,10
101258,8
101259,8
101260,7
101261,7
101262,12
101263,19
101264,8
101265,12
101266,6
101267,10
101268,5
101269,8
101270,7
101271,7
101272,6
101273,8
101274,10
101275,14
101276,6
101277,8
101278,13
101279,8
101280,5
101281,7
101282,10
101283,7
101284,12
101285,10
101286,6
101287,7
101288,9
101289,9
101290,9
101291,6
101292,13
101293,5
101294,8
101295,4
101296,9
101297,4
101298,7
101299,13
101300,8
101301,9
101302,8
101303,6
101304,8
101305,3
101306,7
101307,7
101308,12
101309,8
101310,15
101311,8
101312,6
101313,15
101314,10
101315,12
101316,8
101317,7
101318,7
101319,7
101320,4
101321,8
101322,8
101323,17
101324,4
101325,8
101326,8
101327,6
101328,12
101329,10
101330,5
101331,8
101332,8
101333,8
101334,9
101335,10
101336,15
101337,8
101338,5
101339,7
101340,8
101341,4
101342,9
101343,10
101344,10
101345,9
101346,8
101347,9
101348,6
101349,7
101350,10
101351,8
101352,6
101353,12
101354,8
101355,8
101356,8
101357,6
101358,7
101359,15
101360,8
101361,12
101362,4
101363,7
101364,9
101365,8
101366,9
101367,8
101368,9
101369,6
101370,8
101371,7
101372,16
101373,7
101374,8
101375,9
101376,10
101377,4
101378,7
101379,7
101380,6
101381,5
101382,7
101383,9
101384,7
101385,8
101386,7
101387,7
101388,9
101389,8
101390,8
101391,8
101392,6
101393,7
101394,12
101395,9
101396,8
101397,9
101398,8
101399,7
101400,7
101401,8
101402,6
101403,9
101404,9
101405,7
101406,6
101407,7
101408,7
101409,7
101410,8
101411,14
101412,11
101413,8
101414,15
101415,8
101416,10
101417,6
101418,8
101419,14
101420,8
101421,10
101422,6
101423,8
101424,8
101425,11
101426,7
101427,9
101428,6
101429,9
101430,7
101431,8
101432,8
101433,9
101434,8
101435,8
101436,9
101437,9
101438,7
101439,10
101440,6
101441,7
101442,8
101443,10
101444,8
101445,8
101446,6
101447,7
101448,8
101449,9
101450,10
101451,7
101452,8
101453,7
101454,8
101455,7
101456,9
101457,9
101458,8
101459,10
101460,10
101461,6
101462,15
101463,8
101464,5
101465,7
101466,7
101467,10
101468,8
101469,7
101470,7
101471,19
101472,8
101473,5
101474,8
101475,8
101476,8
101477,9
101478,16
101479,8
101480,8
101481,9
101482,5
101483,10
101484,6
101485,8
101486,5
101487,7
101488,8
101489,8
101490,6
101491,8
101492,4
101493,6
101494,12
101495,7
101496,6
101497,8
101498,13
101499,7
101500,7
101501,10
101502,8
101503,10
101504,7
101505,8
101506,13
101507,8
101508,4
101509,7
101510,9
101511,9
101512,8
101513,7
101514,15
101515,6
101516,7
101517,6
101518,8
101519,8
101520,7
101521,8
101522,12
101523,8
101524,17
101525,9
101526,9
101527,9
101528,13
101529,8
101530,9
101531,9
101532,12
101533,10
101534,10
101535,8
101536,9
101537,10
101538,10
101539,8
101540,10
101541,7
101542,7
101543,9
101544,10
101545,7
101546,11
101547,6
101548,6
101549,7
101550,10
101551,16
101552,3
101553,8
101554,8
101555,8
101556,8
101557,5
101558,6
101559,6
101560,8
101561,8
101562,8
101563,8
101564,9
101565,8
101566,10
101567,7
101568,5
101569,9
101570,8
101571,5
101572,12
101573,10
101574,8
101575,10
101576,8
101577,10
101578,8
101579,13
101580,12
101581,8
101582,8
101583,8
101584,27
101585,10
101586,9
101587,8
101588,8
101589,7
101590,8
101591,7
101592,8
101593,12
101594,9
101595,6
101596,12
101597,12
101598,7
101599,6
101600,13
101601,8
101602,10
101603,8
101604,10
101605,11
101606,12
101607,9
101608,7
101609,8
101610,8
101611,5
101612,8
101613,10
101614,9
101615,6
101616,8
101617,8
101618,8
101619,4
101620,7
101621,6
101622,12
101623,8
101624,3
101625,6
101626,12
101627,8
101628,4
101629,12
101630,8
101631,8
101632,6
101633,15
101634,6
101635,7
101636,8
101637,8
101638,7
101639,8
101640,7
101641,8
101642,8
101643,14
101644,7
101645,8
101646,6
101647,8
101648,13
101649,6
101650,5
101651,7
101652,5
101653,7
101654,8
101655,6
101656,7
101657,10
101658,14
101659,10
101660,9
101661,8
101662,8
101663,9
101664,7
101665,7
101666,4
101667,8
101668,9
101669,12
101670,7
101671,9
101672,8
101673,6
101674,8
101675,8
101676,7
101677,3
101678,9
101679,5
101680,8
101681,7
101682,9
101683,8
101684,7
101685,12
101686,9
101687,15
101688,6
101689,8
101690,12
101691,4
101692,6
101693,9
101694,7
101695,9
101696,10
101697,8
101698,10
101699,15
101700,8
101701,16
101702,5
101703,7
101704,8
101705,6
101706,8
101707,7
101708,5
101709,7
101710,17
101711,8
101712,7
101713,11
101714,7
101715,8
101716,8
101717,10
101718,6
101719,9
101720,5
101721,16
101722,9
101723,5
101724,8
101725,9
101726,8
101727,12
101728,6
101729,8
101730,4
101731,20
101732,5
101733,8
101734,9
101735,6
101736,6
101737,9
101738,7
101739,7
101740,5
101741,7
101742,9
101743,5
101744,9
101745,8
101746,5
101747,17
101748,6
101749,7
101750,8
101751,8
101752,6
101753,9
101754,8
101755,6
101756,8
101757,8
101758,9
101759,9
101760,7
101761,10
101762,7
101763,16
101764,7
101765,8
101766,7
101767,10
101768,9
101769,8
101770,7
101771,6
101772,6
101773,7
101774,5
101775,8
101776,8
101777,9
101778,9
101779,15
101780,4
101781,8
101782,8
101783,8
101784,5
101785,8
101786,10
101787,8
101788,6
101789,6
101790,13
101791,6
101792,10
101793,10
101794,5
101795,10
101796,6
101797,6
101798,4
101799,9
101800,7
101801,8
101802,10
101803,5
101804,20
101805,15
101806,10
101807,6
101808,10
101809,4
101810,14
101811,5
101812,6
101813,8
101814,12
101815,4
101816,8
101817,8
101818,12
101819,8
101820,15
101821,18
101822,9
101823,9
101824,7
101825,4
101826,5
101827,7
101828,8
101829,10
101830,4
101831,5
101832,8
101833,9
101834,8
101835,8
101836,9
101837,17
101838,8
101839,5
101840,6
101841,8
101842,8
101843,9
101844,7
101845,9
101846,6
101847,9
101848,16
101849,8
101850,5
101851,8
101852,6
101853,12
101854,7
101855,7
101856,8
101857,7
101858,5
101859,5
101860,8
101861,11
101862,8
101863,8
101864,5
101865,8
101866,12
101867,7
101868,8
101869,8
101870,9
101871,8
101872,8
101873,6
101874,5
101875,6
101876,7
101877,6
101878,7
101879,9
101880,7
101881,6
101882,8
